pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,true_destination,ndcg_5
NDF,US,other,FR,GB,IT,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,CA,GB,NL,DE,AU,PT,other,0.5
NDF,US,FR,other,ES,IT,GB,DE,NL,CA,AU,PT,NDF,1.0
US,NDF,other,FR,CA,IT,ES,GB,NL,DE,AU,PT,US,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,GB,IT,CA,ES,NL,DE,AU,PT,NDF,0.630929753571
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,GB,0.0
NDF,US,other,ES,IT,FR,CA,GB,DE,NL,AU,PT,NDF,1.0
NDF,US,other,IT,FR,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,AU,NL,DE,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,DE,CA,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,PT,NL,DE,AU,NDF,1.0
NDF,US,other,FR,GB,ES,IT,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,NL,DE,CA,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,IT,FR,GB,ES,CA,PT,DE,AU,NL,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,AU,NL,DE,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,other,0.5
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,FR,other,IT,ES,GB,DE,CA,NL,AU,PT,ES,0.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,GB,FR,IT,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,IT,FR,ES,CA,NL,GB,DE,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,CA,GB,ES,DE,NL,AU,PT,US,1.0
US,other,NDF,IT,GB,FR,ES,DE,CA,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,GB,IT,ES,FR,NL,CA,DE,PT,AU,NL,0.0
US,NDF,other,FR,ES,IT,CA,GB,DE,AU,NL,PT,US,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,GB,IT,CA,ES,NL,DE,AU,PT,US,0.630929753571
US,NDF,other,FR,GB,ES,IT,CA,NL,DE,AU,PT,US,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,DE,CA,AU,NL,PT,NDF,0.630929753571
US,NDF,other,FR,CA,GB,IT,ES,DE,NL,PT,AU,US,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,DE,IT,ES,GB,CA,AU,NL,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,ES,0.0
US,NDF,other,CA,FR,DE,IT,ES,GB,NL,AU,PT,US,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,ES,CA,GB,DE,NL,AU,PT,US,1.0
NDF,US,FR,other,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,FR,other,ES,IT,GB,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,ES,GB,NL,CA,DE,PT,AU,US,1.0
NDF,US,other,FR,IT,ES,GB,CA,NL,DE,AU,PT,AU,0.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,FR,other,IT,ES,GB,DE,CA,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,CA,ES,NL,DE,AU,PT,US,0.630929753571
NDF,US,other,FR,GB,IT,CA,ES,NL,AU,DE,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,AU,NL,PT,US,0.630929753571
US,other,NDF,IT,GB,FR,CA,ES,DE,NL,AU,PT,NDF,0.5
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,IT,FR,GB,ES,CA,NL,DE,PT,AU,US,0.630929753571
US,NDF,other,FR,IT,ES,NL,GB,CA,DE,AU,PT,other,0.5
NDF,US,other,FR,IT,ES,GB,DE,CA,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,IT,ES,CA,NL,DE,AU,PT,US,1.0
NDF,US,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,IT,CA,ES,DE,AU,NL,PT,other,0.5
US,NDF,other,IT,FR,ES,GB,CA,PT,NL,DE,AU,US,1.0
US,NDF,other,FR,IT,ES,GB,AU,CA,DE,NL,PT,CA,0.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,FR,NDF,other,ES,IT,GB,CA,PT,NL,AU,DE,other,0.430676558073
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,ES,IT,CA,NL,AU,DE,PT,US,1.0
US,NDF,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,US,1.0
NDF,US,other,FR,IT,ES,GB,NL,DE,CA,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,US,0.630929753571
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,CA,ES,IT,GB,NL,DE,AU,PT,other,0.5
NDF,US,other,ES,FR,GB,IT,DE,NL,CA,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,CA,GB,NL,DE,AU,PT,NDF,1.0
NDF,US,other,ES,FR,IT,GB,CA,NL,AU,DE,PT,IT,0.0
US,NDF,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,GB,0.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,DE,NL,CA,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,AU,CA,NL,DE,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,NL,AU,PT,DE,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,US,1.0
NDF,US,other,IT,ES,FR,CA,GB,DE,NL,PT,AU,NDF,1.0
NDF,US,other,ES,FR,NL,IT,DE,GB,CA,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,PT,AU,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,GB,FR,ES,IT,DE,CA,NL,AU,PT,NDF,1.0
US,other,NDF,FR,IT,GB,ES,CA,NL,DE,AU,PT,other,0.630929753571
US,NDF,other,FR,IT,ES,GB,AU,CA,NL,DE,PT,US,1.0
US,NDF,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,other,0.5
US,other,NDF,IT,FR,ES,GB,DE,CA,PT,AU,NL,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,AU,CA,NL,DE,PT,NDF,1.0
NDF,US,other,IT,FR,GB,ES,CA,DE,NL,AU,PT,other,0.5
US,NDF,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,US,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,CA,IT,GB,DE,ES,AU,NL,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,IT,ES,FR,GB,DE,CA,NL,AU,PT,IT,0.430676558073
NDF,US,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,ES,FR,CA,GB,IT,NL,DE,AU,PT,other,0.5
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,CA,ES,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,NL,DE,CA,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,ES,IT,CA,GB,DE,NL,AU,PT,other,0.5
US,NDF,other,FR,IT,GB,ES,CA,AU,NL,DE,PT,US,1.0
US,NDF,other,FR,CA,ES,IT,DE,GB,AU,NL,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,NL,AU,PT,DE,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,NL,DE,AU,PT,US,0.630929753571
NDF,US,other,ES,FR,IT,GB,NL,CA,DE,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,GB,ES,NL,CA,DE,AU,PT,US,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,AU,ES,CA,DE,NL,PT,US,1.0
NDF,US,other,GB,FR,IT,ES,NL,CA,DE,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,GB,ES,IT,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,CA,NL,AU,DE,PT,US,1.0
NDF,US,other,IT,FR,ES,CA,GB,AU,NL,DE,PT,NDF,1.0
US,NDF,FR,other,ES,CA,IT,DE,GB,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,1.0
NDF,US,other,FR,GB,ES,IT,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,AU,NL,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,DE,CA,AU,NL,PT,US,1.0
NDF,US,other,FR,IT,ES,GB,DE,NL,CA,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,ES,GB,IT,DE,CA,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,ES,GB,DE,CA,AU,NL,PT,NDF,0.630929753571
US,NDF,other,FR,GB,ES,CA,IT,DE,NL,AU,PT,NL,0.0
US,NDF,other,FR,GB,IT,CA,ES,DE,AU,NL,PT,US,1.0
NDF,US,other,GB,FR,IT,CA,ES,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,FR,0.430676558073
US,NDF,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,GB,0.0
NDF,US,other,FR,IT,CA,GB,ES,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,IT,FR,ES,GB,CA,NL,DE,PT,AU,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,DE,ES,CA,NL,AU,PT,IT,0.386852807235
NDF,US,other,IT,GB,CA,FR,ES,PT,DE,NL,AU,NDF,1.0
NDF,US,other,FR,GB,ES,IT,CA,AU,DE,NL,PT,other,0.5
US,other,NDF,FR,ES,IT,GB,CA,NL,AU,DE,PT,US,1.0
NDF,US,other,GB,FR,IT,ES,NL,DE,CA,AU,PT,US,0.630929753571
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,AU,GB,CA,ES,DE,NL,PT,IT,0.386852807235
NDF,US,other,FR,GB,ES,DE,IT,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,other,0.5
NDF,US,other,FR,IT,ES,GB,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,PT,AU,US,0.630929753571
NDF,US,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,CA,NL,AU,DE,PT,NDF,1.0
NDF,US,other,IT,FR,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,other,FR,GB,ES,IT,NL,AU,CA,DE,PT,ES,0.0
US,NDF,other,FR,ES,IT,GB,NL,DE,CA,AU,PT,US,1.0
NDF,US,other,NL,FR,GB,IT,CA,ES,DE,AU,PT,NDF,1.0
US,NDF,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,0.630929753571
US,NDF,other,CA,IT,FR,GB,ES,AU,DE,NL,PT,other,0.5
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,0.630929753571
US,NDF,FR,other,GB,ES,IT,CA,NL,DE,AU,PT,US,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,other,0.5
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,PT,AU,NDF,1.0
NDF,US,other,FR,GB,ES,IT,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,CA,NL,DE,PT,AU,other,0.5
US,NDF,other,FR,IT,ES,GB,CA,AU,DE,NL,PT,US,1.0
US,NDF,FR,other,CA,IT,GB,ES,NL,DE,AU,PT,US,1.0
NDF,US,other,FR,CA,IT,GB,DE,ES,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,NL,CA,DE,AU,PT,NDF,1.0
NDF,US,other,NL,FR,IT,DE,ES,GB,CA,AU,PT,IT,0.0
NDF,US,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,ES,IT,GB,CA,NL,DE,AU,PT,NDF,0.630929753571
NDF,US,other,FR,GB,ES,IT,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,IT,FR,DE,ES,GB,CA,NL,AU,PT,NDF,1.0
NDF,US,other,IT,FR,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,other,FR,DE,CA,GB,AU,ES,IT,NL,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,GB,IT,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,GB,IT,ES,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,GB,IT,DE,ES,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,ES,IT,DE,CA,NL,AU,PT,FR,0.430676558073
NDF,US,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,AU,DE,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,IT,0.0
NDF,US,other,IT,FR,CA,GB,ES,DE,NL,AU,PT,NDF,1.0
US,NDF,FR,other,IT,ES,GB,CA,DE,NL,AU,PT,other,0.430676558073
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,FR,other,ES,IT,GB,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,PT,AU,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,NDF,1.0
US,NDF,other,IT,FR,GB,ES,CA,NL,DE,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,CA,ES,DE,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,GB,FR,CA,IT,ES,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,ES,IT,DE,NL,CA,AU,PT,US,1.0
NDF,US,FR,other,ES,CA,IT,GB,DE,NL,AU,PT,US,0.630929753571
US,other,NDF,FR,IT,GB,NL,ES,CA,DE,AU,PT,US,1.0
NDF,US,other,FR,ES,IT,GB,CA,NL,DE,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,CA,NL,AU,DE,PT,NDF,1.0
NDF,US,other,FR,CA,ES,IT,GB,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,FR,other,GB,ES,IT,CA,PT,NL,DE,AU,NDF,1.0
NDF,US,FR,other,IT,DE,ES,GB,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,CA,AU,NL,DE,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,AU,DE,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,FR,other,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,CA,ES,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,AU,NL,DE,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,FR,0.430676558073
NDF,US,other,FR,IT,GB,CA,ES,AU,DE,NL,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,AU,NL,PT,US,0.630929753571
US,NDF,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,CA,0.0
NDF,US,other,ES,GB,FR,IT,PT,CA,NL,DE,AU,NDF,1.0
US,NDF,other,FR,ES,GB,IT,CA,DE,AU,NL,PT,ES,0.386852807235
US,NDF,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,AU,DE,NL,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,PT,AU,NDF,1.0
NDF,US,other,IT,ES,FR,CA,GB,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,AU,CA,DE,NL,PT,NDF,1.0
NDF,US,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,ES,0.0
US,NDF,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,GB,IT,ES,CA,AU,DE,NL,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,ES,GB,NL,CA,DE,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,ES,GB,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,FR,other,IT,CA,GB,ES,DE,AU,NL,PT,US,1.0
US,NDF,other,FR,IT,GB,CA,ES,NL,AU,DE,PT,NDF,0.630929753571
NDF,US,other,FR,IT,ES,GB,DE,NL,CA,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,other,0.5
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,ES,0.386852807235
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,IT,ES,CA,NL,DE,AU,PT,US,1.0
US,NDF,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,other,0.5
US,NDF,other,IT,GB,FR,CA,ES,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,AU,NL,PT,DE,NDF,1.0
NDF,US,other,FR,GB,ES,IT,CA,AU,NL,DE,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,0.630929753571
US,NDF,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,GB,ES,IT,DE,CA,AU,NL,PT,US,1.0
NDF,US,other,FR,GB,CA,ES,IT,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,IT,0.0
NDF,US,other,FR,ES,IT,DE,GB,NL,CA,AU,PT,NDF,1.0
NDF,US,other,FR,IT,DE,GB,ES,CA,NL,AU,PT,NDF,1.0
US,NDF,FR,other,IT,GB,ES,CA,DE,NL,AU,PT,GB,0.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,GB,FR,CA,IT,ES,PT,DE,AU,NL,US,1.0
NDF,US,other,GB,IT,FR,ES,NL,CA,AU,DE,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,FR,other,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,DE,CA,GB,ES,AU,NL,PT,NDF,1.0
NDF,US,FR,other,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,GB,IT,ES,CA,AU,DE,NL,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,GB,FR,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
US,other,NDF,IT,FR,GB,ES,NL,CA,DE,AU,PT,US,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,US,1.0
NDF,US,other,FR,IT,GB,CA,ES,AU,DE,NL,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,NDF,1.0
